cust_id,churn
156236,0
156239,0
156240,0
156241,0
156266,0
156269,0
156274,0
156278,0
156285,0
156291,0
156292,0
156293,0
156303,0
156304,0
156305,0
156307,0
156308,0
156309,0
156311,0
156316,0
156317,0
156319,0
156324,0
156346,0
156348,0
156350,0
156355,0
156358,0
156363,0
156364,0
156365,0
156367,0
156387,0
156392,0
156395,0
156401,0
156403,0
156411,0
156414,0
156421,0
156426,0
156437,0
156442,0
156443,0
156445,0
156451,0
156457,0
156465,0
156466,0
156479,0
156485,0
156492,0
156494,0
156496,0
156497,0
156508,0
156513,0
156515,0
156516,0
156518,0
156520,0
156529,0
156535,0
156537,0
156545,0
156554,0
156556,0
156566,0
156572,0
156574,0
156575,0
156587,0
156589,0
156592,0
156600,0
156604,0
156609,0
156610,0
156612,0
156616,0
156620,0
156621,0
156625,0
156626,0
156646,0
156647,0
156649,0
156650,0
156651,0
156656,0
156657,0
156670,0
156671,0
156678,0
156679,0
156683,0
156693,0
156695,0
156696,0
156705,0
156708,0
156711,0
156712,0
156716,0
156727,0
156729,0
156730,0
156732,0
156735,0
156738,0
156741,0
156750,0
156762,0
156764,0
156772,0
156775,0
156796,0
156800,0
156805,0
156806,0
156808,0
156824,0
156828,0
156831,0
156832,0
156841,0
156842,0
156843,0
156856,0
156857,0
156860,0
156870,0
156874,0
156883,0
156885,0
156890,0
156891,0
156896,0
156906,0
156909,0
156910,0
156912,0
156917,0
156922,0
156927,0
156935,0
156937,0
156942,0
156949,0
156952,0
156957,0
156958,0
156959,0
156964,0
156965,0
156968,0
156983,0
156988,0
156989,0
156992,0
156994,0
156997,0
157007,0
157009,0
157010,0
157019,0
157021,0
157025,0
157036,0
157051,0
157054,0
157057,0
157068,0
157071,0
157074,0
157077,0
157084,0
157092,0
157099,0
157100,0
157102,0
157105,0
157111,0
157114,0
157115,0
157119,0
157124,0
157125,0
157127,0
157128,0
157129,0
157131,0
157139,0
157142,0
157151,0
157157,0
157160,0
157162,0
157166,0
157172,0
157173,0
157182,0
157191,0
157196,0
157199,0
157200,0
157209,0
157214,0
157216,0
157217,0
157222,0
157225,0
157226,0
157227,0
157239,0
157240,0
157243,0
157245,0
157267,0
157270,0
157277,0
157280,0
157287,0
157293,0
157304,0
157305,0
157308,0
157309,0
157314,0
157316,0
157317,0
157321,0
157330,0
157333,0
157345,0
157360,0
157362,0
157363,0
157366,0
157373,0
157379,0
157395,0
157397,0
157405,0
157407,0
157412,0
157414,0
157425,0
157426,0
157427,0
157430,0
157436,0
157442,0
157450,0
157454,0
157463,0
157464,0
157465,0
157469,0
157470,0
157472,0
157479,0
157481,0
157482,0
157495,0
157498,0
157499,0
157503,0
157506,0
157508,0
157518,0
157520,0
157521,0
157528,0
157529,0
157530,0
157540,0
157541,0
157542,0
157544,0
157548,0
157550,0
157553,0
157555,0
157560,0
157561,0
157562,0
157576,0
157578,0
157581,0
157583,0
157584,0
157585,0
157589,0
157596,0
157600,0
157607,0
157611,0
157612,0
157618,0
157623,0
157628,0
157631,0
157632,0
157638,0
157641,0
157643,0
157645,0
157652,0
157662,0
157663,0
157666,0
157680,0
157681,0
157693,0
157698,0
157701,0
157704,0
157710,0
157722,0
157735,0
157744,0
157746,0
157747,0
157751,0
157755,0
157757,0
157758,0
157759,0
157760,0
157761,0
157763,0
157770,0
157777,0
157779,0
157781,0
157784,0
157787,0
157794,0
157797,0
157801,0
157803,0
157808,0
157809,0
157811,0
157816,0
157833,0
157836,0
157838,0
157839,0
157850,0
157853,0
157859,0
157860,0
157862,0
157865,0
157867,0
157874,0
157886,0
157893,0
157897,0
157901,0
157905,0
157918,0
157923,0
157926,0
157936,0
157940,0
157951,0
157957,0
157958,0
157960,0
157962,0
157966,0
157970,0
157974,0
157984,0
157985,0
157988,0
157989,0
157995,0
157999,0
158000,0
158001,0
158002,0
158003,0
158006,0
158011,0
158012,0
158013,0
158015,0
158019,0
158034,0
158039,0
158044,0
158048,0
158052,0
158056,0
158058,0
158059,0
158060,0
158064,0
158069,0
158072,0
158073,0
158075,0
158083,0
158087,0
158088,0
158089,0
158093,0
158094,0
158098,0
158099,0
158100,0
158110,0
158112,0
158122,0
158123,0
158124,0
158126,0
158128,0
158133,0
158151,0
158155,0
158158,0
158161,0
158163,0
158164,0
158168,0
158170,0
158171,0
158181,0
158190,0
158191,0
158198,0
158206,0
158208,0
158209,0
158211,0
158215,0
158221,0
158224,0
158226,0
158232,0
158237,0
158260,0
158261,0
158265,0
158267,0
158269,0
158272,0
158276,0
158278,0
158285,0
158288,0
158295,0
158296,0
158298,0
158305,0
158310,0
158312,0
158315,0
158317,0
158319,0
158323,0
158326,0
158338,0
158341,0
158342,0
158345,0
158357,0
158363,0
158366,0
158369,0
158370,0
158372,0
158373,0
158375,0
158383,0
158390,0
158391,0
158404,0
158405,0
158408,0
158413,0
158414,0
158424,0
158426,0
158444,0
158446,0
158464,0
158468,0
158475,0
158480,0
158495,0
158499,0
158501,0
158512,0
158518,0
158523,0
158526,0
158528,0
158530,0
158545,0
158547,0
158550,0
158554,0
158559,0
158566,0
158567,0
158574,0
158578,0
158583,0
158589,0
158591,0
158594,0
158595,0
158598,0
158602,0
158605,0
158606,0
158608,0
158623,0
158624,0
158632,0
158640,0
158641,0
158646,0
158650,0
158659,0
158662,0
158666,0
158671,0
158674,0
158675,0
158676,0
158682,0
158684,0
158685,0
158687,0
158699,0
158702,0
158703,0
158709,0
158713,0
158716,0
158717,0
158721,0
158729,0
158736,0
158738,0
158743,0
158754,0
158756,0
158757,0
158764,0
158769,0
158774,0
158775,0
158777,0
158778,0
158781,0
158782,0
158791,0
158792,0
158800,0
158801,0
158805,0
158809,0
158812,0
158822,0
158824,0
158844,0
158849,0
158856,0
158861,0
158863,0
158865,0
158885,0
158886,0
158916,0
158917,0
158919,0
158922,0
158932,0
158933,0
158936,0
158937,0
158939,0
158942,0
158945,0
158946,0
158962,0
158966,0
158974,0
158975,0
158977,0
158980,0
158982,0
158984,0
158988,0
158990,0
158998,0
159002,0
159007,0
159009,0
159010,0
159013,0
159014,0
159015,0
159016,0
159018,0
159021,0
159024,0
159026,0
159027,0
159040,0
159046,0
159047,0
159051,0
159056,0
159060,0
159064,0
159070,0
159074,0
159081,0
159091,0
159098,0
159101,0
159113,0
159115,0
159119,0
159126,0
159135,0
159137,0
159139,0
159142,0
159151,0
159155,0
159162,0
159163,0
159165,0
159167,0
159169,0
159171,0
159175,0
159176,0
159186,0
159187,0
159188,0
159191,0
159200,0
159205,0
159209,0
159211,0
159213,0
159233,0
159239,0
159241,0
159246,0
159247,0
159249,0
159251,0
159257,0
159262,0
159265,0
159269,0
159271,0
159273,0
159275,0
159279,0
159280,0
159281,0
159284,0
159288,0
159289,0
159297,0
159298,0
159299,0
159301,0
159309,0
159310,0
159320,0
159321,0
159329,0
159330,0
159333,0
159345,0
159353,0
159358,0
159363,0
159365,0
159366,0
159368,0
159374,0
159381,0
159382,0
159383,0
159391,0
159393,0
159400,0
159401,0
159403,0
159405,0
159409,0
159410,0
159411,0
159413,0
159418,0
159420,0
159421,0
159423,0
159425,0
159427,0
159438,0
159445,0
159449,0
159459,0
159460,0
159464,0
159468,0
159470,0
159471,0
159473,0
159475,0
159476,0
159486,0
159497,0
159506,0
159507,0
159508,0
159516,0
159517,0
159519,0
159520,0
159523,0
159524,0
159531,0
159535,0
159541,0
159548,0
159549,0
159550,0
159559,0
159564,0
159565,0
159566,0
159578,0
159588,0
159598,0
159599,0
159601,0
159603,0
159608,0
159611,0
159615,0
159634,0
159638,0
159649,0
159662,0
159664,0
159666,0
159680,0
159681,0
159682,0
159684,0
159686,0
159692,0
159694,0
159702,0
159705,0
159722,0
159723,0
159726,0
159730,0
159731,0
159735,0
159743,0
159744,0
159749,0
159759,0
159776,0
159778,0
159787,0
159788,0
159792,0
159793,0
159801,0
159802,0
159805,0
159813,0
159818,0
159830,0
159833,0
159840,0
159845,0
159859,0
159873,0
159877,0
159880,0
159890,0
159899,0
159902,0
159903,0
159907,0
159919,0
159920,0
159921,0
159923,0
159937,0
159939,0
159950,0
159952,0
159957,0
159964,0
159967,0
159977,0
159982,0
159987,0
159989,0
160000,0
160003,0
160013,0
160015,0
160019,0
160020,0
160024,0
160028,0
160034,0
160043,0
160058,0
160059,0
160063,0
160066,0
160073,0
160078,0
160079,0
160083,0
160086,0
160093,0
160101,0
160102,0
160105,0
160108,0
160110,0
160111,0
160113,0
160114,0
160115,0
160121,0
160122,0
160126,0
160134,0
160137,0
160145,0
160148,0
160150,0
160154,0
160159,0
160161,0
160173,0
160182,0
160191,0
160194,0
160198,0
160204,0
160206,0
160208,0
160214,0
160222,0
160229,0
160235,0
160241,0
160244,0
160247,0
160253,0
160256,0
160258,0
160263,0
160272,0
160273,0
160274,0
160280,0
160297,0
160301,0
160306,0
160318,0
160321,0
160322,0
160332,0
160340,0
160343,0
160359,0
160364,0
160368,0
160370,0
160375,0
160384,0
160385,0
160393,0
160405,0
160412,0
160423,0
160424,0
160428,0
160436,0
160437,0
160438,0
160441,0
160444,0
160445,0
160450,0
160455,0
160464,0
160465,0
160466,0
160470,0
160472,0
160475,0
160476,0
160481,0
160489,0
160495,0
160496,0
160503,0
160512,0
160519,0
160521,0
160522,0
160523,0
160527,0
160531,0
160536,0
160540,0
160542,0
160543,0
160546,0
160548,0
160549,0
160554,0
160557,0
160562,0
160568,0
160572,0
160573,0
160575,0
160579,0
160589,0
160592,0
160593,0
160597,0
160620,0
160623,0
160626,0
160629,0
160633,0
160639,0
160641,0
160644,0
160648,0
160659,0
160660,0
160677,0
160678,0
160682,0
160685,0
160693,0
160701,0
160704,0
160705,0
160715,0
160716,0
160722,0
160728,0
160732,0
160734,0
160738,0
160741,0
160750,0
160756,0
160762,0
160767,0
160769,0
160777,0
160782,0
160789,0
160793,0
160794,0
160805,0
160809,0
160817,0
160818,0
160819,0
160823,0
160824,0
160830,0
160831,0
160834,0
160837,0
160839,0
160846,0
160847,0
160848,0
160851,0
160856,0
160861,0
160862,0
160865,0
160866,0
160870,0
160872,0
160874,0
160877,0
160878,0
160885,0
160889,0
160893,0
160894,0
160895,0
160896,0
160901,0
160906,0
160907,0
160911,0
160912,0
160919,0
160928,0
160937,0
160942,0
160944,0
160963,0
160964,0
160969,0
160977,0
160981,0
160982,0
160986,0
160990,0
160996,0
161005,0
161006,0
161015,0
161022,0
161024,0
161035,0
161038,0
161040,0
161046,0
161050,0
161052,0
161062,0
161063,0
161065,0
161067,0
161069,0
161071,0
161073,0
161075,0
161079,0
161080,0
161081,0
161096,0
161106,0
161110,0
161113,0
161114,0
161116,0
161117,0
161118,0
161129,0
161151,0
161152,0
161156,0
161160,0
161163,0
161164,0
161168,0
161173,0
161175,0
161190,0
161197,0
161199,0
161202,0
161203,0
161212,0
161214,0
161221,0
161226,0
161232,0
161243,0
161247,0
161248,0
161255,0
161267,0
161271,0
161275,0
161277,0
161278,0
161280,0
161283,0
161286,0
161287,0
161301,0
161303,0
161308,0
161310,0
161312,0
161314,0
161315,0
161316,0
161323,0
161326,0
161329,0
161341,0
161342,0
161349,0
161359,0
161360,0
161362,0
161366,0
161370,0
161372,0
161383,0
161386,0
161394,0
161402,0
161403,0
161405,0
161407,0
161409,0
161414,0
161420,0
161423,0
161438,0
161451,0
161456,0
161457,0
161458,0
161460,0
161468,0
161477,0
161479,0
161480,0
161485,0
161486,0
161488,0
161489,0
161496,0
161504,0
161507,0
161514,0
161525,0
161529,0
161533,0
161534,0
161545,0
161546,0
161547,0
161554,0
161558,0
161564,0
161565,0
161566,0
161571,0
161579,0
161584,0
161585,0
161588,0
161593,0
161594,0
161597,0
161600,0
161601,0
161607,0
161624,0
161628,0
161630,0
161657,0
161661,0
161666,0
161670,0
161672,0
161673,0
161674,0
161681,0
161683,0
161685,0
161689,0
161691,0
161697,0
161698,0
161700,0
161712,0
161715,0
161737,0
161747,0
161748,0
161751,0
161755,0
161762,0
161764,0
161768,0
161772,0
161775,0
161777,0
161784,0
161789,0
161790,0
161791,0
161802,0
161809,0
161813,0
161819,0
161820,0
161835,0
161836,0
161837,0
161843,0
161851,0
161856,0
161859,0
161861,0
161865,0
161867,0
161868,0
161874,0
161894,0
161896,0
161898,0
161899,0
161900,0
161902,0
161904,0
161908,0
161910,0
161921,0
161927,0
161928,0
161933,0
161949,0
161952,0
161957,0
161963,0
161964,0
161975,0
161988,0
161995,0
162005,0
162009,0
162010,0
162011,0
162014,0
162018,0
162019,0
162026,0
162027,0
162042,0
162043,0
162049,0
162050,0
162052,0
162054,0
162055,0
162058,0
162064,0
162071,0
162072,0
162078,0
162079,0
162080,0
162087,0
162092,0
162094,0
162097,0
162099,0
162101,0
162103,0
162109,0
162111,0
162119,0
162127,0
162133,0
162150,0
162158,0
162159,0
162173,0
162181,0
162190,0
162208,0
162209,0
162217,0
162218,0
162220,0
162227,0
162230,0
162243,0
162246,0
162251,0
162260,0
162263,0
162272,0
162283,0
162300,0
162303,0
162308,0
162309,0
162314,0
162317,0
162318,0
162329,0
162336,0
162339,0
162341,0
162342,0
162346,0
162349,0
162352,0
162353,0
162369,0
162375,0
162376,0
162378,0
162380,0
162385,0
162386,0
162397,0
162398,0
162404,0
162406,0
162407,0
162408,0
162420,0
162421,0
162423,0
162425,0
162426,0
162427,0
162434,0
162435,0
162444,0
162447,0
162450,0
162459,0
162470,0
162481,0
162494,0
162502,0
162512,0
162518,0
162520,0
162531,0
162537,0
162545,0
162547,0
162555,0
162557,0
162562,0
162565,0
162576,0
162577,0
162578,0
162580,0
162591,0
162604,0
162607,0
162608,0
162610,0
162616,0
162620,0
162635,0
162636,0
162649,0
162651,0
162662,0
162663,0
162667,0
162669,0
162673,0
162679,0
162683,0
162685,0
162690,0
162698,0
162705,0
162706,0
162707,0
162712,0
162713,0
162715,0
162719,0
162737,0
162741,0
162742,0
162743,0
162754,0
162760,0
162763,0
162778,0
162785,0
162793,0
162795,0
162798,0
162799,0
162800,0
162801,0
162802,0
162805,0
162806,0
162810,0
162811,0
162814,0
162819,0
162830,0
162832,0
162835,0
162843,0
162846,0
162848,0
162849,0
162857,0
162873,0
162874,0
162879,0
162881,0
162885,0
162887,0
162888,0
162894,0
162901,0
162902,0
162904,0
162911,0
162913,0
162914,0
162916,0
162929,0
162930,0
162932,0
162935,0
162938,0
162946,0
162947,0
162949,0
162950,0
162952,0
162956,0
162958,0
162961,0
162970,0
162987,0
162988,0
162998,0
163001,0
163003,0
163015,0
163017,0
163019,0
163023,0
163027,0
163033,0
163038,0
163040,0
163045,0
163048,0
163071,0
163077,0
163081,0
163083,0
163085,0
163093,0
163094,0
163095,0
163097,0
163106,0
163107,0
163115,0
163120,0
163124,0
163129,0
163131,0
163138,0
163139,0
163151,0
163162,0
163166,0
163169,0
163172,0
163192,0
163194,0
163196,0
163198,0
163207,0
163211,0
163217,0
163218,0
163219,0
163231,0
163235,0
163239,0
163243,0
163244,0
163246,0
163247,0
163249,0
163252,0
163254,0
163257,0
163261,0
163277,0
163282,0
163283,0
163286,0
163291,0
163297,0
163300,0
163302,0
163303,0
163310,0
163315,0
163324,0
163353,0
163355,0
163356,0
163362,0
163365,0
163374,0
163385,0
163396,0
163398,0
163403,0
163408,0
163413,0
163415,0
163420,0
163421,0
163425,0
163432,0
163444,0
163445,0
163446,0
163459,0
163463,0
163464,0
163466,0
163467,0
163468,0
163481,0
163483,0
163490,0
163491,0
163492,0
163496,0
163499,0
163503,0
163504,0
163508,0
163514,0
163535,0
163537,0
163539,0
163544,0
163553,0
163555,0
163559,0
163560,0
163567,0
163576,0
163587,0
163589,0
163592,0
163596,0
163600,0
163602,0
163604,0
163605,0
163606,0
163611,0
163618,0
163621,0
163628,0
163638,0
163643,0
163644,0
163648,0
163653,0
163657,0
163672,0
163678,0
163684,0
163687,0
163689,0
163691,0
163693,0
163699,0
163700,0
163701,0
163702,0
163710,0
163720,0
163721,0
163722,0
163730,0
163732,0
163750,0
163751,0
163759,0
163761,0
163762,0
163763,0
163767,0
163771,0
163780,0
163781,0
163791,0
163798,0
163809,0
163810,0
163816,0
163823,0
163824,0
163826,0
163827,0
163829,0
163835,0
163840,0
163841,0
163846,0
163847,0
163850,0
163852,0
163853,0
163854,0
163862,0
163866,0
163867,0
163873,0
163875,0
163899,0
163901,0
163909,0
163910,0
163914,0
163917,0
163918,0
163924,0
163926,0
163932,0
163941,0
163950,0
163951,0
163956,0
163958,0
163960,0
163966,0
163969,0
163970,0
163971,0
163985,0
164004,0
164015,0
164017,0
164020,0
164029,0
164033,0
164042,0
164046,0
164048,0
164051,0
164056,0
164060,0
164070,0
164074,0
164079,0
164080,0
164091,0
164098,0
164102,0
164105,0
164112,0
164116,0
164120,0
164121,0
164127,0
164129,0
164135,0
164143,0
164146,0
164150,0
164151,0
164152,0
164153,0
164156,0
164160,0
164161,0
164164,0
164172,0
164174,0
164176,0
164184,0
164188,0
164189,0
164200,0
164205,0
164206,0
164207,0
164214,0
164220,0
164229,0
164230,0
164234,0
164235,0
164244,0
164245,0
164250,0
164253,0
164262,0
164270,0
164274,0
164282,0
164287,0
164291,0
164295,0
164310,0
164315,0
164325,0
164330,0
164340,0
164343,0
164349,0
164356,0
164357,0
164361,0
164363,0
164364,0
164366,0
164371,0
164375,0
164376,0
164378,0
164395,0
164397,0
164400,0
164428,0
164441,0
164444,0
164447,0
164448,0
164451,0
164454,0
164456,0
164459,0
164460,0
164464,0
164466,0
164467,0
164470,0
164473,0
164482,0
164484,0
164485,0
164487,0
164491,0
164493,0
164494,0
164497,0
164498,0
164503,0
164504,0
164512,0
164526,0
164529,0
164531,0
164532,0
164533,0
164539,0
164540,0
164548,0
164550,0
164551,0
164559,0
164562,0
164572,0
164577,0
164580,0
164581,0
164583,0
164590,0
164591,0
164596,0
164598,0
164599,0
164607,0
164610,0
164618,0
164619,0
164625,0
164626,0
164627,0
164640,0
164643,0
164648,0
164649,0
164653,0
164654,0
164655,0
164656,0
164657,0
164659,0
164674,0
164682,0
164686,0
164687,0
164689,0
164690,0
164696,0
164697,0
164698,0
164704,0
164711,0
164715,0
164716,0
164717,0
164724,0
164727,0
164734,0
164739,0
164741,0
164745,0
164748,0
164753,0
164755,0
164758,0
164761,0
164762,0
164765,0
164768,0
164779,0
164790,0
164793,0
164795,0
164801,0
164804,0
164805,0
164807,0
164816,0
164818,0
164820,0
164831,0
164832,0
164837,0
164847,0
164849,0
164851,0
164858,0
164859,0
164868,0
164871,0
164872,0
164875,0
164880,0
164883,0
164891,0
164892,0
164894,0
164895,0
164900,0
164905,0
164913,0
164915,0
164916,0
164918,0
164919,0
164922,0
164928,0
164933,0
164937,0
164940,0
164943,0
164945,0
164946,0
164957,0
164958,0
164965,0
164966,0
164969,0
164974,0
164976,0
164978,0
164979,0
164983,0
164984,0
164993,0
164999,0
165004,0
165009,0
165017,0
165020,0
165021,0
165023,0
165031,0
165033,0
165041,0
165048,0
165054,0
165055,0
165057,0
165058,0
165068,0
165074,0
165081,0
165082,0
165083,0
165089,0
165090,0
165091,0
165093,0
165096,0
165104,0
165118,0
165120,0
165124,0
165131,0
165133,0
165149,0
165153,0
165161,0
165166,0
165170,0
165171,0
165172,0
165186,0
165192,0
165193,0
165199,0
165202,0
165209,0
165210,0
165211,0
165215,0
165227,0
165233,0
165237,0
165240,0
165241,0
165243,0
165245,0
165253,0
165254,0
165256,0
165259,0
165267,0
165271,0
165277,0
165284,0
165287,0
165291,0
165294,0
165299,0
165302,0
165303,0
165306,0
165324,0
165328,0
165330,0
165346,0
165347,0
165349,0
165355,0
165358,0
165360,0
165385,0
165393,0
165394,0
165407,0
165410,0
165413,0
165415,0
165416,0
165420,0
165421,0
165431,0
165434,0
165435,0
165444,0
165449,0
165455,0
165456,0
165466,0
165474,0
165478,0
165480,0
165481,0
165499,0
165505,0
165507,0
165514,0
165515,0
165516,0
165518,0
165525,0
165528,0
165532,0
165541,0
165544,0
165548,0
165563,0
165567,0
165575,0
165579,0
165584,0
165587,0
165596,0
165599,0
165600,0
165605,0
165609,0
165611,0
165621,0
165622,0
165627,0
165629,0
165634,0
165635,0
165636,0
165641,0
165646,0
165647,0
165648,0
165649,0
165651,0
165652,0
165662,0
165663,0
165664,0
165666,0
165669,0
165671,0
165678,0
165683,0
165684,0
165706,0
165707,0
165710,0
165713,0
165714,0
165718,0
165719,0
165722,0
165729,0
165742,0
165743,0
165751,0
165754,0
165760,0
165763,0
165766,0
165768,0
165776,0
165777,0
165783,0
165790,0
165791,0
165795,0
165798,0
165799,0
165800,0
165801,0
165802,0
165807,0
165815,0
165819,0
165824,0
165828,0
165832,0
165833,0
165841,0
165864,0
165875,0
165879,0
165881,0
165884,0
165888,0
165895,0
165906,0
165910,0
165911,0
165919,0
165923,0
165925,0
165931,0
165935,0
165944,0
165947,0
165949,0
165958,0
165962,0
165965,0
165966,0
165983,0
165984,0
165985,0
165986,0
165988,0
165991,0
165997,0
165998,0
166005,0
166009,0
166019,0
166025,0
166034,0
166035,0
166042,0
166045,0
166048,0
166050,0
166053,0
166057,0
166064,0
166067,0
166082,0
166093,0
166094,0
166104,0
166106,0
166107,0
166111,0
166113,0
166116,0
166122,0
166123,0
166131,0
166136,0
166138,0
166142,0
166150,0
166151,0
166155,0
166165,0
166168,0
166173,0
166174,0
166195,0
166202,0
166205,0
166213,0
166214,0
166218,0
166222,0
166229,0
166230,0
166241,0
166256,0
166263,0
166264,0
166274,0
166281,0
166282,0
166283,0
166285,0
166287,0
166292,0
166299,0
166304,0
166318,0
166321,0
166324,0
166326,0
166329,0
166337,0
166341,0
166343,0
166344,0
166352,0
166379,0
166384,0
166387,0
166389,0
166397,0
166403,0
166411,0
166415,0
166416,0
166423,0
166425,0
166429,0
166431,0
166432,0
166441,0
166443,0
166446,0
166461,0
166462,0
166465,0
166469,0
166471,0
166474,0
166487,0
166492,0
166494,0
166500,0
166503,0
166504,0
166508,0
166510,0
166512,0
166515,0
166519,0
166522,0
166524,0
166528,0
166534,0
166535,0
166538,0
166541,0
166542,0
166545,0
166547,0
166550,0
166552,0
166554,0
166555,0
166557,0
166568,0
166574,0
166576,0
166579,0
166586,0
166590,0
166593,0
166596,0
166604,0
166610,0
166613,0
166621,0
166624,0
166625,0
166626,0
166633,0
166636,0
166660,0
166673,0
166674,0
166676,0
166677,0
166682,0
166701,0
166703,0
166706,0
166709,0
166711,0
166715,0
166718,0
166721,0
166723,0
166724,0
166727,0
166728,0
166731,0
166740,0
166757,0
166766,0
166775,0
166776,0
166778,0
166779,0
166781,0
166784,0
166786,0
166788,0
166794,0
166796,0
166799,0
166804,0
166808,0
166827,0
166828,0
166832,0
166835,0
166841,0
166855,0
166868,0
166887,0
166889,0
166892,0
166896,0
166900,0
166903,0
166906,0
166912,0
166919,0
166920,0
166921,0
166922,0
166932,0
166934,0
166944,0
166957,0
166961,0
166964,0
166965,0
166966,0
166973,0
166978,0
166981,0
166983,0
166985,0
166986,0
166990,0
167003,0
167005,0
167015,0
167024,0
167026,0
167029,0
167037,0
167038,0
167042,0
167047,0
167053,0
167055,0
167058,0
167059,0
167067,0
167076,0
167078,0
167083,0
167085,0
167089,0
167100,0
167101,0
167108,0
167109,0
167118,0
167123,0
167131,0
167135,0
167146,0
167149,0
167150,0
167166,0
167167,0
167171,0
167173,0
167176,0
167180,0
167181,0
167198,0
167210,0
167211,0
167212,0
167221,0
167229,0
167241,0
167245,0
167249,0
167256,0
167257,0
167259,0
167271,0
167279,0
167283,0
167295,0
167296,0
167297,0
167300,0
167302,0
167304,0
167312,0
167327,0
167334,0
167335,0
167340,0
167348,0
167349,0
167351,0
167355,0
167367,0
167370,0
167374,0
167375,0
167376,0
167378,0
167384,0
167388,0
167390,0
167406,0
167407,0
167412,0
167420,0
167426,0
167428,0
167434,0
167436,0
167443,0
167448,0
167457,0
167459,0
167461,0
167464,0
167466,0
167474,0
167476,0
167477,0
167481,0
167483,0
167502,0
167503,0
167511,0
167514,0
167516,0
167521,0
167524,0
167525,0
167527,0
167536,0
167538,0
167540,0
167547,0
167549,0
167553,0
167560,0
167563,0
167564,0
167570,0
167580,0
167586,0
167588,0
167591,0
167594,0
167602,0
167610,0
167614,0
167618,0
167619,0
167642,0
167645,0
167648,0
167649,0
167660,0
167666,0
167667,0
167669,0
167671,0
167678,0
167683,0
167685,0
167689,0
167696,0
167707,0
167708,0
167709,0
167710,0
167712,0
167714,0
167716,0
167718,0
167719,0
167722,0
167723,0
167731,0
167737,0
167738,0
167748,0
167749,0
167750,0
167752,0
167758,0
167760,0
167766,0
167767,0
167777,0
167778,0
167779,0
167793,0
167799,0
167804,0
167809,0
167813,0
167815,0
167828,0
167835,0
167836,0
167839,0
167840,0
167847,0
167853,0
167854,0
167860,0
167862,0
167863,0
167866,0
167869,0
167870,0
167884,0
167885,0
167889,0
167891,0
167892,0
167896,0
167910,0
167913,0
167915,0
167916,0
167917,0
167925,0
167926,0
167928,0
167929,0
167940,0
167945,0
167949,0
167950,0
167951,0
167954,0
167957,0
167958,0
167960,0
167962,0
167966,0
167969,0
167970,0
167972,0
167976,0
167979,0
167981,0
167982,0
167993,0
167999,0
168006,0
168010,0
168015,0
168031,0
168041,0
168043,0
168044,0
168050,0
168051,0
168056,0
168060,0
168061,0
168066,0
168067,0
168072,0
168073,0
168078,0
168089,0
168096,0
168097,0
168099,0
168100,0
168105,0
168114,0
168118,0
168129,0
168132,0
168136,0
168142,0
168148,0
168149,0
168152,0
168154,0
168155,0
168160,0
168163,0
168170,0
168176,0
168178,0
168181,0
168190,0
168194,0
168201,0
168204,0
168217,0
168232,0
168239,0
168242,0
168243,0
168247,0
168248,0
168249,0
168257,0
168276,0
168277,0
168279,0
168286,0
168294,0
168295,0
168307,0
168308,0
168319,0
168329,0
168330,0
168332,0
168333,0
168339,0
168340,0
168341,0
168342,0
168344,0
168347,0
168354,0
168360,0
168367,0
168373,0
168376,0
168384,0
168388,0
168392,0
168393,0
168398,0
168400,0
168409,0
168411,0
168418,0
168419,0
168428,0
168441,0
168445,0
168448,0
168450,0
168452,0
168453,0
168456,0
168461,0
168463,0
168470,0
168475,0
168479,0
168482,0
168483,0
168484,0
168485,0
168498,0
168500,0
168507,0
168508,0
168514,0
168516,0
168522,0
168525,0
168526,0
168538,0
168546,0
168550,0
168555,0
168557,0
168559,0
168561,0
168569,0
168600,0
168601,0
168613,0
168617,0
168622,0
168630,0
168632,0
168637,0
168644,0
168649,0
168651,0
168667,0
168672,0
168675,0
168692,0
168699,0
168702,0
168703,0
168706,0
168713,0
168726,0
168733,0
168737,0
168739,0
168743,0
168744,0
168747,0
168750,0
168752,0
168757,0
168771,0
168785,0
168791,0
168799,0
168800,0
168804,0
168806,0
168813,0
168816,0
168823,0
168830,0
168835,0
168836,0
168845,0
168848,0
168853,0
168858,0
168861,0
168863,0
168865,0
168868,0
168869,0
168878,0
168880,0
168882,0
168884,0
168888,0
168890,0
168895,0
168896,0
168897,0
168898,0
168900,0
168901,0
168903,0
168908,0
168922,0
168930,0
168946,0
168949,0
168960,0
168969,0
168970,0
168976,0
168998,0
169005,0
169006,0
169011,0
169012,0
169016,0
169024,0
169026,0
169034,0
169043,0
169047,0
169048,0
169052,0
169053,0
169055,0
169060,0
169073,0
169084,0
169089,0
169090,0
169095,0
169097,0
169102,0
169106,0
169107,0
169115,0
169116,0
169123,0
169127,0
169138,0
169146,0
169148,0
169150,0
169151,0
169153,0
169157,0
169161,0
169165,0
169172,0
169175,0
169178,0
169184,0
169187,0
169199,0
169204,0
169205,0
169208,0
169215,0
169225,0
169230,0
169231,0
169237,0
169239,0
169241,0
169248,0
169258,0
169268,0
169274,0
169276,0
169283,0
169284,0
169288,0
169289,0
169294,0
169296,0
169298,0
169300,0
169302,0
169308,0
169314,0
169317,0
169321,0
169322,0
