cust_id,ref_date
187416,2019-05-01
187418,2019-04-01
187419,2019-06-01
187420,2019-06-01
187423,2019-04-01
187425,2019-01-01
187428,2019-01-01
187431,2019-01-01
187449,2019-04-01
187456,2019-04-01
187467,2019-02-01
187472,2019-01-01
187474,2019-04-01
187479,2019-01-01
187484,2019-01-01
187485,2019-01-01
187493,2019-04-01
187495,2019-03-01
187496,2019-01-01
187497,2019-01-01
187501,2019-02-01
187503,2019-03-01
187504,2019-06-01
187505,2019-05-01
187506,2019-03-01
187509,2019-03-01
187511,2019-04-01
187512,2019-03-01
187515,2019-06-01
187521,2019-02-01
187522,2019-01-01
187527,2019-03-01
187544,2019-05-01
187549,2019-06-01
187550,2019-05-01
187551,2019-01-01
187552,2019-03-01
187554,2019-05-01
187562,2019-02-01
187568,2019-02-01
187573,2019-03-01
187576,2019-06-01
187577,2019-02-01
187578,2019-05-01
187585,2019-01-01
187587,2019-04-01
187589,2019-01-01
187593,2019-05-01
187594,2019-02-01
187595,2019-01-01
187599,2019-02-01
187602,2019-01-01
187606,2019-02-01
187610,2019-02-01
187615,2019-05-01
187616,2019-02-01
187621,2019-02-01
187637,2019-03-01
187643,2019-01-01
187645,2019-04-01
187648,2019-04-01
187665,2019-02-01
187669,2019-03-01
187675,2019-05-01
187676,2019-02-01
187682,2019-03-01
187685,2019-01-01
187686,2019-03-01
187689,2019-04-01
187691,2019-03-01
187695,2019-05-01
187698,2019-06-01
187704,2019-01-01
187709,2019-05-01
187716,2019-02-01
187724,2019-04-01
187726,2019-03-01
187728,2019-02-01
187729,2019-03-01
187740,2019-06-01
187741,2019-06-01
187744,2019-04-01
187751,2019-02-01
187757,2019-02-01
187760,2019-03-01
187774,2019-05-01
187775,2019-05-01
187776,2019-01-01
187777,2019-04-01
187779,2019-05-01
187781,2019-01-01
187788,2019-02-01
187791,2019-05-01
187794,2019-04-01
187795,2019-05-01
187796,2019-03-01
187797,2019-03-01
187800,2019-01-01
187802,2019-02-01
187804,2019-01-01
187805,2019-01-01
187808,2019-03-01
187809,2019-01-01
187817,2019-06-01
187819,2019-05-01
187827,2019-06-01
187833,2019-02-01
187836,2019-05-01
187839,2019-06-01
187844,2019-02-01
187849,2019-04-01
187852,2019-05-01
187854,2019-05-01
187861,2019-06-01
187877,2019-02-01
187880,2019-05-01
187881,2019-02-01
187892,2019-01-01
187893,2019-06-01
187894,2019-06-01
187895,2019-01-01
187900,2019-02-01
187904,2019-06-01
187911,2019-06-01
187912,2019-06-01
187913,2019-04-01
187922,2019-06-01
187924,2019-02-01
187940,2019-04-01
187949,2019-01-01
187960,2019-03-01
187967,2019-02-01
187969,2019-03-01
187973,2019-06-01
187975,2019-04-01
187988,2019-03-01
187992,2019-01-01
187995,2019-04-01
188000,2019-06-01
188003,2019-05-01
188004,2019-04-01
188005,2019-03-01
188007,2019-01-01
188010,2019-02-01
188014,2019-06-01
188019,2019-05-01
188021,2019-03-01
188023,2019-03-01
188027,2019-03-01
188032,2019-05-01
188036,2019-03-01
188046,2019-04-01
188049,2019-04-01
188054,2019-05-01
188057,2019-01-01
188059,2019-01-01
188067,2019-06-01
188073,2019-02-01
188074,2019-05-01
188082,2019-02-01
188085,2019-06-01
188089,2019-06-01
188094,2019-06-01
188100,2019-02-01
188118,2019-02-01
188121,2019-03-01
188132,2019-04-01
188133,2019-01-01
188137,2019-04-01
188150,2019-05-01
188156,2019-01-01
188160,2019-01-01
188168,2019-01-01
188169,2019-04-01
188171,2019-05-01
188174,2019-06-01
188175,2019-04-01
188186,2019-01-01
188189,2019-02-01
188196,2019-06-01
188201,2019-04-01
188210,2019-02-01
188215,2019-06-01
188218,2019-04-01
188219,2019-04-01
188225,2019-06-01
188241,2019-01-01
188243,2019-05-01
188250,2019-04-01
188262,2019-05-01
188272,2019-04-01
188278,2019-06-01
188279,2019-03-01
188281,2019-05-01
188284,2019-05-01
188289,2019-03-01
188292,2019-06-01
188293,2019-05-01
188296,2019-06-01
188304,2019-05-01
188315,2019-05-01
188317,2019-01-01
188319,2019-02-01
188327,2019-02-01
188328,2019-01-01
188331,2019-02-01
188334,2019-06-01
188336,2019-02-01
188349,2019-03-01
188362,2019-02-01
188363,2019-06-01
188369,2019-04-01
188372,2019-05-01
188375,2019-04-01
188384,2019-05-01
188386,2019-04-01
188389,2019-05-01
188394,2019-02-01
188398,2019-06-01
188404,2019-03-01
188407,2019-01-01
188411,2019-01-01
188412,2019-03-01
188420,2019-05-01
188428,2019-02-01
188432,2019-05-01
188443,2019-06-01
188450,2019-04-01
188463,2019-04-01
188475,2019-04-01
188478,2019-04-01
188481,2019-04-01
188487,2019-05-01
188491,2019-05-01
188492,2019-05-01
188496,2019-02-01
188498,2019-05-01
188504,2019-03-01
188512,2019-06-01
188513,2019-06-01
188517,2019-01-01
188520,2019-02-01
188521,2019-05-01
188523,2019-03-01
188528,2019-04-01
188536,2019-01-01
188549,2019-06-01
188551,2019-04-01
188558,2019-02-01
188567,2019-03-01
188586,2019-02-01
188587,2019-06-01
188588,2019-01-01
188598,2019-04-01
188600,2019-03-01
188601,2019-05-01
188605,2019-05-01
188608,2019-01-01
188614,2019-02-01
188622,2019-01-01
188623,2019-03-01
188626,2019-05-01
188627,2019-04-01
188630,2019-05-01
188635,2019-03-01
188640,2019-01-01
188641,2019-01-01
188642,2019-04-01
188649,2019-03-01
188654,2019-04-01
188659,2019-02-01
188660,2019-03-01
188663,2019-01-01
188669,2019-02-01
188678,2019-01-01
188680,2019-01-01
188682,2019-06-01
188688,2019-03-01
188700,2019-05-01
188705,2019-03-01
188709,2019-02-01
188711,2019-03-01
188716,2019-05-01
188724,2019-05-01
188733,2019-05-01
188736,2019-04-01
188745,2019-02-01
188748,2019-02-01
188749,2019-01-01
188751,2019-03-01
188753,2019-03-01
188754,2019-01-01
188763,2019-04-01
188764,2019-02-01
188772,2019-05-01
188776,2019-02-01
188794,2019-04-01
188802,2019-03-01
188804,2019-01-01
188811,2019-06-01
188812,2019-02-01
188820,2019-05-01
188832,2019-05-01
188838,2019-03-01
188839,2019-03-01
188844,2019-01-01
188847,2019-03-01
188850,2019-06-01
188853,2019-01-01
188856,2019-05-01
188859,2019-06-01
188865,2019-02-01
188872,2019-06-01
188875,2019-01-01
188882,2019-01-01
188888,2019-06-01
188894,2019-06-01
188900,2019-01-01
188904,2019-01-01
188908,2019-02-01
188927,2019-05-01
188931,2019-02-01
188932,2019-03-01
188942,2019-02-01
188943,2019-03-01
188944,2019-04-01
188948,2019-06-01
188951,2019-01-01
188954,2019-04-01
188955,2019-05-01
188963,2019-01-01
188971,2019-05-01
188972,2019-04-01
188980,2019-01-01
188985,2019-02-01
188992,2019-06-01
189004,2019-03-01
189011,2019-04-01
189012,2019-06-01
189013,2019-01-01
189020,2019-01-01
189025,2019-01-01
189027,2019-06-01
189035,2019-03-01
189038,2019-03-01
189041,2019-03-01
189050,2019-06-01
189055,2019-03-01
189073,2019-03-01
189074,2019-02-01
189075,2019-06-01
189085,2019-06-01
189088,2019-02-01
189111,2019-01-01
189117,2019-03-01
189119,2019-05-01
189131,2019-06-01
189134,2019-05-01
189138,2019-06-01
189142,2019-06-01
189145,2019-05-01
189147,2019-01-01
189153,2019-02-01
189156,2019-04-01
189157,2019-06-01
189159,2019-01-01
189161,2019-03-01
189163,2019-02-01
189182,2019-01-01
189189,2019-02-01
189193,2019-02-01
189194,2019-02-01
189202,2019-03-01
189210,2019-05-01
189228,2019-02-01
189230,2019-02-01
189234,2019-06-01
189235,2019-04-01
189247,2019-02-01
189256,2019-05-01
189262,2019-06-01
189270,2019-04-01
189277,2019-03-01
189283,2019-01-01
189294,2019-03-01
189302,2019-06-01
189318,2019-03-01
189319,2019-05-01
189324,2019-02-01
189325,2019-02-01
189327,2019-06-01
189328,2019-05-01
189330,2019-05-01
189336,2019-04-01
189338,2019-01-01
189339,2019-01-01
189341,2019-03-01
189351,2019-04-01
189356,2019-02-01
189358,2019-03-01
189359,2019-05-01
189360,2019-03-01
189362,2019-01-01
189365,2019-05-01
189367,2019-06-01
189371,2019-06-01
189373,2019-06-01
189381,2019-04-01
189387,2019-05-01
189391,2019-05-01
189394,2019-02-01
189396,2019-06-01
189398,2019-06-01
189405,2019-04-01
189406,2019-04-01
189410,2019-01-01
189411,2019-05-01
189417,2019-06-01
189420,2019-02-01
189421,2019-05-01
189423,2019-05-01
189431,2019-05-01
189433,2019-04-01
189434,2019-06-01
189443,2019-04-01
189446,2019-01-01
189449,2019-05-01
189450,2019-03-01
189454,2019-06-01
189455,2019-06-01
189462,2019-06-01
189473,2019-02-01
189477,2019-05-01
189480,2019-04-01
189481,2019-01-01
189483,2019-04-01
189487,2019-04-01
189501,2019-03-01
189504,2019-03-01
189513,2019-03-01
189520,2019-03-01
189527,2019-02-01
189529,2019-04-01
189532,2019-02-01
189539,2019-06-01
189543,2019-05-01
189548,2019-04-01
189554,2019-03-01
189556,2019-05-01
189563,2019-01-01
189570,2019-04-01
189576,2019-01-01
189580,2019-06-01
189587,2019-03-01
189588,2019-06-01
189592,2019-05-01
189594,2019-04-01
189595,2019-03-01
189604,2019-04-01
189615,2019-04-01
189616,2019-06-01
189617,2019-05-01
189619,2019-04-01
189630,2019-04-01
189634,2019-04-01
189635,2019-05-01
189639,2019-01-01
189647,2019-03-01
189651,2019-05-01
189653,2019-03-01
189654,2019-03-01
189662,2019-03-01
189663,2019-03-01
189666,2019-05-01
189669,2019-03-01
189673,2019-06-01
189675,2019-05-01
189678,2019-04-01
189679,2019-06-01
189692,2019-06-01
189701,2019-06-01
189702,2019-04-01
189703,2019-06-01
189708,2019-01-01
189709,2019-01-01
189716,2019-05-01
189722,2019-06-01
189727,2019-05-01
189729,2019-05-01
189731,2019-05-01
189735,2019-04-01
189737,2019-04-01
189744,2019-04-01
189746,2019-06-01
189747,2019-05-01
189752,2019-02-01
189764,2019-05-01
189766,2019-02-01
189767,2019-03-01
189769,2019-06-01
189770,2019-04-01
189773,2019-04-01
189780,2019-01-01
189785,2019-02-01
189794,2019-04-01
189795,2019-04-01
189799,2019-02-01
189800,2019-02-01
189805,2019-03-01
189807,2019-06-01
189808,2019-05-01
189811,2019-06-01
189817,2019-04-01
189818,2019-05-01
189822,2019-03-01
189827,2019-05-01
189832,2019-03-01
189833,2019-02-01
189848,2019-02-01
189851,2019-01-01
189853,2019-04-01
189855,2019-03-01
189866,2019-02-01
189868,2019-06-01
189869,2019-03-01
189874,2019-01-01
189875,2019-03-01
189879,2019-03-01
189885,2019-03-01
189886,2019-03-01
189892,2019-02-01
189899,2019-02-01
189915,2019-01-01
189917,2019-05-01
189930,2019-02-01
189934,2019-03-01
189935,2019-02-01
189937,2019-02-01
189944,2019-05-01
189945,2019-03-01
189947,2019-03-01
189948,2019-02-01
189950,2019-05-01
189951,2019-06-01
189952,2019-02-01
189965,2019-03-01
189969,2019-03-01
189980,2019-01-01
189994,2019-01-01
189996,2019-01-01
189998,2019-05-01
190009,2019-06-01
190015,2019-04-01
190021,2019-04-01
190023,2019-03-01
190024,2019-04-01
190027,2019-03-01
190030,2019-05-01
190031,2019-01-01
190036,2019-05-01
190039,2019-06-01
190043,2019-05-01
190045,2019-03-01
190049,2019-02-01
190061,2019-05-01
190064,2019-01-01
190066,2019-02-01
190072,2019-05-01
190080,2019-05-01
190083,2019-01-01
190086,2019-05-01
190088,2019-02-01
190090,2019-02-01
190093,2019-02-01
190094,2019-03-01
190100,2019-03-01
190117,2019-04-01
190123,2019-01-01
190124,2019-05-01
190126,2019-05-01
190135,2019-03-01
190136,2019-04-01
190139,2019-02-01
190145,2019-06-01
190146,2019-06-01
190147,2019-04-01
190149,2019-02-01
190151,2019-01-01
190155,2019-03-01
190158,2019-06-01
190159,2019-03-01
190160,2019-05-01
190162,2019-03-01
190167,2019-06-01
190174,2019-03-01
190176,2019-05-01
190190,2019-02-01
190194,2019-01-01
190197,2019-03-01
190218,2019-03-01
190223,2019-06-01
190237,2019-06-01
190239,2019-02-01
190245,2019-03-01
190250,2019-03-01
190251,2019-01-01
190253,2019-06-01
190255,2019-02-01
190267,2019-01-01
190276,2019-04-01
190281,2019-03-01
190284,2019-06-01
190286,2019-01-01
190289,2019-02-01
190294,2019-05-01
190296,2019-06-01
190298,2019-04-01
190309,2019-02-01
190311,2019-03-01
190313,2019-05-01
190314,2019-06-01
190317,2019-06-01
190324,2019-01-01
190327,2019-04-01
190330,2019-03-01
190331,2019-01-01
190341,2019-02-01
190342,2019-02-01
190343,2019-04-01
190347,2019-02-01
190353,2019-03-01
190354,2019-01-01
190355,2019-05-01
190357,2019-02-01
190360,2019-05-01
190372,2019-01-01
190377,2019-02-01
190380,2019-03-01
190383,2019-04-01
190391,2019-04-01
190394,2019-04-01
190397,2019-03-01
190410,2019-06-01
190414,2019-05-01
190419,2019-05-01
190423,2019-04-01
190430,2019-06-01
190438,2019-02-01
190441,2019-05-01
190443,2019-03-01
190447,2019-03-01
190459,2019-05-01
190460,2019-06-01
190463,2019-03-01
190464,2019-05-01
190467,2019-02-01
190472,2019-02-01
190477,2019-05-01
190479,2019-03-01
190487,2019-05-01
190501,2019-02-01
190503,2019-04-01
190507,2019-03-01
190527,2019-03-01
190528,2019-05-01
190538,2019-05-01
190539,2019-03-01
190554,2019-03-01
190558,2019-05-01
190562,2019-04-01
190578,2019-06-01
190582,2019-01-01
190584,2019-03-01
190620,2019-05-01
190622,2019-01-01
190624,2019-03-01
190627,2019-05-01
190629,2019-06-01
190634,2019-06-01
190638,2019-03-01
190640,2019-05-01
190643,2019-06-01
190649,2019-02-01
190653,2019-03-01
190661,2019-06-01
190664,2019-01-01
190667,2019-01-01
190668,2019-03-01
190669,2019-02-01
190672,2019-03-01
190673,2019-05-01
190681,2019-02-01
190690,2019-02-01
190698,2019-05-01
190699,2019-01-01
190716,2019-04-01
190718,2019-02-01
190727,2019-04-01
190730,2019-04-01
190731,2019-03-01
190734,2019-03-01
190739,2019-01-01
190743,2019-02-01
190744,2019-04-01
190745,2019-06-01
190746,2019-04-01
190747,2019-02-01
190748,2019-01-01
190759,2019-04-01
190762,2019-02-01
190763,2019-03-01
190765,2019-02-01
190768,2019-05-01
190771,2019-05-01
190783,2019-02-01
190802,2019-02-01
190806,2019-05-01
190810,2019-02-01
190814,2019-05-01
190817,2019-02-01
190820,2019-02-01
190821,2019-02-01
190838,2019-02-01
190846,2019-01-01
190848,2019-03-01
190852,2019-01-01
190858,2019-02-01
190860,2019-05-01
190863,2019-05-01
190868,2019-04-01
190874,2019-04-01
190875,2019-06-01
190877,2019-05-01
190879,2019-02-01
190881,2019-05-01
190883,2019-06-01
190891,2019-05-01
190894,2019-01-01
190910,2019-04-01
190913,2019-01-01
190914,2019-06-01
190927,2019-05-01
190930,2019-02-01
190931,2019-04-01
190935,2019-06-01
190936,2019-02-01
190975,2019-05-01
190976,2019-04-01
190979,2019-02-01
190981,2019-01-01
190982,2019-04-01
190991,2019-04-01
190994,2019-04-01
191000,2019-02-01
191005,2019-03-01
191008,2019-03-01
191011,2019-06-01
191012,2019-02-01
191013,2019-06-01
191015,2019-01-01
191017,2019-02-01
191022,2019-03-01
191023,2019-02-01
191025,2019-02-01
191030,2019-03-01
191033,2019-05-01
191036,2019-05-01
191038,2019-06-01
191048,2019-04-01
191051,2019-01-01
191055,2019-06-01
191063,2019-06-01
191066,2019-03-01
191070,2019-06-01
191071,2019-06-01
191072,2019-01-01
191076,2019-05-01
191088,2019-02-01
191092,2019-05-01
191093,2019-03-01
191098,2019-04-01
191104,2019-05-01
191113,2019-01-01
191119,2019-03-01
191124,2019-05-01
191131,2019-02-01
191132,2019-02-01
191136,2019-01-01
191145,2019-05-01
191152,2019-04-01
191154,2019-02-01
191157,2019-04-01
191158,2019-04-01
191165,2019-05-01
191168,2019-04-01
191176,2019-06-01
191182,2019-01-01
191185,2019-04-01
191187,2019-02-01
191189,2019-03-01
191192,2019-05-01
191193,2019-05-01
191196,2019-01-01
191202,2019-01-01
191211,2019-06-01
191215,2019-04-01
191217,2019-05-01
191221,2019-05-01
191226,2019-02-01
191232,2019-06-01
191241,2019-04-01
191244,2019-03-01
191248,2019-03-01
191253,2019-01-01
191260,2019-06-01
191261,2019-01-01
191264,2019-05-01
191275,2019-01-01
191281,2019-06-01
191284,2019-01-01
191291,2019-04-01
191299,2019-04-01
191314,2019-01-01
191320,2019-06-01
191323,2019-01-01
191328,2019-04-01
191329,2019-04-01
191332,2019-02-01
191334,2019-05-01
191335,2019-03-01
191345,2019-03-01
191346,2019-02-01
191352,2019-02-01
191370,2019-01-01
191371,2019-02-01
191373,2019-02-01
191377,2019-01-01
191391,2019-06-01
191394,2019-04-01
191395,2019-01-01
191396,2019-04-01
191406,2019-06-01
191409,2019-01-01
191422,2019-06-01
191424,2019-06-01
191428,2019-02-01
191429,2019-03-01
191434,2019-02-01
191436,2019-04-01
191456,2019-06-01
191462,2019-01-01
191472,2019-05-01
191474,2019-03-01
191476,2019-03-01
191483,2019-03-01
191488,2019-06-01
191500,2019-05-01
191502,2019-03-01
191504,2019-01-01
191506,2019-03-01
191507,2019-04-01
191512,2019-06-01
191516,2019-02-01
191517,2019-03-01
191519,2019-02-01
191528,2019-02-01
191529,2019-05-01
191530,2019-02-01
191533,2019-04-01
191538,2019-06-01
191539,2019-03-01
191547,2019-01-01
191549,2019-03-01
191552,2019-01-01
191554,2019-01-01
191564,2019-03-01
191568,2019-02-01
191569,2019-01-01
191573,2019-05-01
191574,2019-05-01
191579,2019-05-01
191582,2019-01-01
191586,2019-03-01
191596,2019-04-01
191603,2019-06-01
191605,2019-05-01
191611,2019-02-01
191613,2019-05-01
191615,2019-03-01
191617,2019-04-01
191631,2019-04-01
191633,2019-05-01
191639,2019-04-01
191645,2019-02-01
191647,2019-03-01
191648,2019-01-01
191650,2019-01-01
191655,2019-06-01
191656,2019-01-01
191662,2019-03-01
191665,2019-05-01
191667,2019-05-01
191668,2019-04-01
191669,2019-01-01
191681,2019-04-01
191682,2019-03-01
191688,2019-06-01
191689,2019-05-01
191692,2019-03-01
191696,2019-01-01
191722,2019-01-01
191724,2019-02-01
191725,2019-06-01
191741,2019-04-01
191747,2019-02-01
191748,2019-04-01
191762,2019-06-01
191772,2019-04-01
191785,2019-05-01
191786,2019-06-01
191799,2019-01-01
191802,2019-03-01
191804,2019-04-01
191805,2019-04-01
191808,2019-05-01
191818,2019-02-01
191822,2019-02-01
191828,2019-03-01
191829,2019-02-01
191832,2019-06-01
191850,2019-05-01
191858,2019-06-01
191860,2019-02-01
191862,2019-04-01
191864,2019-04-01
191867,2019-01-01
191868,2019-04-01
191871,2019-05-01
191873,2019-01-01
191876,2019-04-01
191877,2019-03-01
191888,2019-02-01
191893,2019-04-01
191899,2019-01-01
191908,2019-02-01
191911,2019-04-01
191919,2019-06-01
191923,2019-05-01
191932,2019-06-01
191936,2019-03-01
191940,2019-04-01
191941,2019-05-01
191943,2019-05-01
191953,2019-04-01
191954,2019-04-01
191958,2019-01-01
191959,2019-03-01
191965,2019-05-01
191969,2019-06-01
191971,2019-01-01
191972,2019-06-01
191974,2019-03-01
191978,2019-06-01
191979,2019-01-01
191981,2019-03-01
191983,2019-04-01
191987,2019-01-01
191993,2019-06-01
191999,2019-03-01
192000,2019-01-01
192004,2019-03-01
192017,2019-01-01
192021,2019-06-01
192022,2019-02-01
192027,2019-03-01
192029,2019-03-01
192033,2019-06-01
192037,2019-06-01
192041,2019-01-01
192042,2019-01-01
192044,2019-01-01
192046,2019-02-01
192047,2019-02-01
192051,2019-03-01
192060,2019-01-01
192062,2019-04-01
192067,2019-04-01
192071,2019-06-01
192072,2019-06-01
192075,2019-05-01
192078,2019-06-01
192080,2019-03-01
192081,2019-01-01
192082,2019-01-01
192090,2019-06-01
192096,2019-06-01
192102,2019-05-01
192105,2019-03-01
192110,2019-05-01
192115,2019-02-01
192121,2019-05-01
192123,2019-01-01
192126,2019-04-01
192134,2019-03-01
192146,2019-04-01
192151,2019-06-01
192152,2019-06-01
192156,2019-04-01
192157,2019-01-01
192161,2019-01-01
192162,2019-04-01
192166,2019-05-01
192175,2019-04-01
192178,2019-05-01
192181,2019-02-01
192185,2019-02-01
192194,2019-01-01
192202,2019-04-01
192210,2019-01-01
192213,2019-02-01
192216,2019-04-01
192220,2019-05-01
192221,2019-01-01
192227,2019-02-01
192228,2019-01-01
192235,2019-05-01
192238,2019-03-01
192239,2019-01-01
192245,2019-03-01
192247,2019-03-01
192254,2019-05-01
192264,2019-04-01
192269,2019-01-01
192276,2019-04-01
192277,2019-06-01
192278,2019-04-01
192280,2019-02-01
192281,2019-03-01
192290,2019-06-01
192296,2019-04-01
192300,2019-03-01
192302,2019-02-01
192303,2019-04-01
192305,2019-06-01
192314,2019-06-01
192317,2019-02-01
192319,2019-04-01
192326,2019-03-01
192328,2019-04-01
192332,2019-03-01
192335,2019-06-01
192336,2019-01-01
192340,2019-02-01
192352,2019-06-01
192357,2019-01-01
192361,2019-01-01
192364,2019-04-01
192369,2019-05-01
192372,2019-02-01
192373,2019-04-01
192380,2019-01-01
192381,2019-04-01
192384,2019-02-01
192394,2019-01-01
192400,2019-05-01
192404,2019-04-01
192407,2019-01-01
192409,2019-06-01
192410,2019-04-01
192417,2019-06-01
192421,2019-05-01
192423,2019-04-01
192424,2019-03-01
192429,2019-01-01
192435,2019-03-01
192439,2019-04-01
192442,2019-05-01
192456,2019-06-01
192461,2019-02-01
192464,2019-01-01
192470,2019-01-01
192471,2019-02-01
192474,2019-01-01
192475,2019-01-01
192476,2019-02-01
192487,2019-05-01
192491,2019-02-01
192494,2019-02-01
192497,2019-04-01
192499,2019-01-01
192502,2019-04-01
192516,2019-02-01
192519,2019-01-01
192527,2019-04-01
192530,2019-02-01
192532,2019-05-01
192535,2019-06-01
192543,2019-02-01
192545,2019-06-01
192546,2019-05-01
192559,2019-06-01
192561,2019-03-01
192571,2019-01-01
192573,2019-04-01
192577,2019-05-01
192578,2019-03-01
192585,2019-04-01
192588,2019-04-01
192602,2019-02-01
192608,2019-06-01
192613,2019-03-01
192617,2019-04-01
192620,2019-03-01
192625,2019-03-01
192626,2019-02-01
192632,2019-01-01
192633,2019-05-01
192643,2019-05-01
192646,2019-06-01
192653,2019-01-01
192654,2019-03-01
192668,2019-02-01
192672,2019-01-01
192674,2019-05-01
192685,2019-03-01
192696,2019-03-01
192701,2019-04-01
192702,2019-06-01
192706,2019-04-01
192712,2019-02-01
192717,2019-02-01
192719,2019-01-01
192727,2019-02-01
192730,2019-05-01
192733,2019-05-01
192743,2019-01-01
192747,2019-06-01
192759,2019-04-01
192763,2019-03-01
192775,2019-01-01
192781,2019-02-01
192784,2019-01-01
192785,2019-06-01
192791,2019-04-01
192792,2019-06-01
192802,2019-06-01
192805,2019-01-01
192806,2019-02-01
192816,2019-04-01
192821,2019-01-01
192823,2019-04-01
192825,2019-03-01
192833,2019-02-01
192834,2019-05-01
192836,2019-02-01
192838,2019-03-01
192840,2019-05-01
192841,2019-01-01
192853,2019-01-01
192854,2019-06-01
192855,2019-04-01
192856,2019-05-01
192865,2019-03-01
192867,2019-03-01
192879,2019-06-01
192882,2019-03-01
192885,2019-05-01
192896,2019-04-01
192900,2019-03-01
192903,2019-06-01
192911,2019-03-01
192913,2019-04-01
192915,2019-02-01
192918,2019-06-01
192919,2019-01-01
192921,2019-01-01
192924,2019-01-01
192925,2019-03-01
192929,2019-05-01
192933,2019-03-01
192938,2019-06-01
192942,2019-01-01
192948,2019-03-01
192952,2019-01-01
192954,2019-04-01
192968,2019-06-01
192972,2019-05-01
192973,2019-03-01
192974,2019-03-01
192981,2019-03-01
192982,2019-03-01
192988,2019-03-01
192990,2019-03-01
192994,2019-02-01
192997,2019-03-01
193002,2019-04-01
193009,2019-03-01
193013,2019-06-01
193015,2019-03-01
193020,2019-03-01
193021,2019-05-01
193027,2019-05-01
193033,2019-06-01
193038,2019-03-01
193045,2019-04-01
193055,2019-01-01
193060,2019-04-01
193082,2019-05-01
193086,2019-06-01
193090,2019-05-01
193093,2019-02-01
193098,2019-06-01
193107,2019-04-01
193108,2019-02-01
193113,2019-05-01
193120,2019-05-01
193125,2019-06-01
193126,2019-02-01
193128,2019-01-01
193129,2019-05-01
193132,2019-06-01
193133,2019-01-01
193147,2019-01-01
193148,2019-06-01
193153,2019-04-01
193160,2019-01-01
193162,2019-06-01
193167,2019-04-01
193170,2019-05-01
193171,2019-02-01
193174,2019-05-01
193180,2019-04-01
193192,2019-06-01
193198,2019-05-01
193205,2019-05-01
193210,2019-01-01
193216,2019-05-01
193218,2019-03-01
193223,2019-03-01
193242,2019-04-01
193246,2019-01-01
193248,2019-06-01
193253,2019-02-01
193254,2019-03-01
193255,2019-04-01
193257,2019-01-01
193262,2019-03-01
193275,2019-02-01
193279,2019-03-01
193280,2019-02-01
193283,2019-03-01
193284,2019-05-01
193286,2019-05-01
193304,2019-05-01
193305,2019-01-01
193310,2019-03-01
193319,2019-03-01
193332,2019-01-01
193336,2019-03-01
193356,2019-04-01
193360,2019-01-01
193366,2019-05-01
193377,2019-02-01
193378,2019-01-01
193379,2019-04-01
193380,2019-06-01
193381,2019-04-01
193385,2019-04-01
193391,2019-04-01
193395,2019-04-01
193397,2019-05-01
193401,2019-06-01
193404,2019-06-01
193405,2019-01-01
193407,2019-05-01
193422,2019-04-01
193424,2019-01-01
193425,2019-04-01
193427,2019-05-01
193430,2019-06-01
193432,2019-03-01
193435,2019-02-01
193437,2019-02-01
193443,2019-01-01
193454,2019-05-01
193456,2019-04-01
193462,2019-05-01
193465,2019-04-01
193475,2019-05-01
193483,2019-04-01
193486,2019-06-01
193489,2019-02-01
193490,2019-06-01
193491,2019-04-01
193492,2019-03-01
193493,2019-04-01
193499,2019-03-01
193501,2019-02-01
193503,2019-04-01
193504,2019-05-01
193507,2019-06-01
193515,2019-03-01
193516,2019-01-01
193521,2019-06-01
193524,2019-01-01
193531,2019-03-01
193533,2019-01-01
193540,2019-03-01
193544,2019-05-01
193547,2019-06-01
193550,2019-05-01
193552,2019-03-01
193557,2019-05-01
193560,2019-04-01
193561,2019-04-01
193562,2019-03-01
193565,2019-01-01
193570,2019-04-01
193575,2019-05-01
193584,2019-03-01
193598,2019-01-01
193608,2019-01-01
193609,2019-05-01
193616,2019-01-01
193621,2019-02-01
193641,2019-02-01
193646,2019-03-01
193649,2019-06-01
193652,2019-04-01
193654,2019-02-01
193666,2019-04-01
193671,2019-05-01
193672,2019-02-01
193693,2019-01-01
193694,2019-01-01
193695,2019-01-01
193701,2019-01-01
193702,2019-05-01
193703,2019-06-01
193708,2019-05-01
193709,2019-04-01
193713,2019-04-01
193714,2019-01-01
193718,2019-01-01
193721,2019-06-01
193723,2019-03-01
193728,2019-04-01
193730,2019-01-01
193747,2019-01-01
193751,2019-02-01
193753,2019-02-01
193755,2019-05-01
193757,2019-02-01
193764,2019-05-01
193765,2019-05-01
193772,2019-06-01
193793,2019-01-01
193794,2019-06-01
193796,2019-02-01
193803,2019-05-01
193807,2019-06-01
193810,2019-04-01
193815,2019-05-01
193816,2019-02-01
193825,2019-05-01
193842,2019-01-01
193847,2019-04-01
193854,2019-04-01
193869,2019-02-01
193871,2019-06-01
193873,2019-06-01
193878,2019-03-01
193879,2019-04-01
193881,2019-03-01
193885,2019-06-01
193891,2019-01-01
193892,2019-01-01
193897,2019-03-01
193901,2019-02-01
193904,2019-04-01
193908,2019-01-01
193920,2019-03-01
193924,2019-04-01
193928,2019-05-01
193932,2019-05-01
193942,2019-04-01
193951,2019-06-01
193953,2019-04-01
193956,2019-01-01
193965,2019-05-01
193967,2019-02-01
193971,2019-06-01
193976,2019-01-01
193977,2019-05-01
193979,2019-04-01
193981,2019-02-01
193988,2019-03-01
193990,2019-05-01
193992,2019-06-01
